,spy_return
2009-03-31,-0.004770026247036152
2009-04-01,-0.006700145005735347
2009-04-02,-0.01256826749103468
2009-04-03,0.003047484766023123
2009-04-06,0.0015506512144072282
2009-04-07,0.0041959243564266835
2009-04-08,0.003955408332265042
2009-04-09,0.005030927896271686
2009-04-10,-0.0013878319567123265
2009-04-13,9.011495709887463e-05
2009-04-14,0.0021221852902451044
2009-04-15,0.005280105104905175
2009-04-16,-0.006351946876666736
2009-04-17,-0.001537888540558363
2009-04-20,0.0007397518032976613
2009-04-21,0.004610565729404215
2009-04-22,-0.00040044522010462824
2009-04-23,0.0019387177683152235
2009-04-24,-0.0018840106806149448
2009-04-27,-0.0020680508286612387
2009-04-28,-0.003655074521914936
2009-04-29,0.0011336566065671683
2009-04-30,0.00011491118924267241
2009-05-01,0.0010151857634330685
2009-05-04,-0.000460905805380607
2009-05-05,0.007116150048616321
2009-05-06,0.0013096717802631996
2009-05-07,0.007116354861548713
2009-05-08,-0.0011463632761929965
2009-05-11,0.0008528037576267522
2009-05-12,-0.002968629749224183
2009-05-13,-0.006994786582107393
2009-05-14,0.0027443969000726653
2009-05-15,-0.00039432118024984586
2009-05-18,-0.00038570662251125043
2009-05-19,-0.0027727958771098793
2009-05-20,-0.0022264363300573686
2009-05-21,0.0012510005408250535
2009-05-22,0.002494077376184789
2009-05-25,0.0029650618393093353
2009-05-26,0.003663635249367525
2009-05-27,-0.004473400629229851
2009-05-28,-7.757254113183176e-05
2009-05-29,-0.003241298806071158
2009-06-01,0.0005264546770236134
2009-06-02,0.0017824387746403492
2009-06-03,-3.053419317922135e-05
2009-06-04,0.0007424795089212566
2009-06-05,0.0018218892722245972
2009-06-08,-0.0019717063238975374
2009-06-09,0.005688401856301262
2009-06-10,-9.903355953799764e-05
2009-06-11,0.00028576331751373196
2009-06-12,-0.005610724640304432
2009-06-15,0.0025766457175282476
2009-06-16,0.00298405214005637
2009-06-17,0.003147639327587326
2009-06-18,0.0022207473450266413
2009-06-19,0.015261153971977803
2009-06-22,-0.005225337452223644
2009-06-23,-0.011100678647547602
2009-06-24,0.007978539749316838
2009-06-25,-0.0026425649492449743
2009-06-26,-0.0020505721911321384
2009-06-29,-0.010599093392011705
2009-06-30,0.0025486076749638986
2009-07-01,0.006496557382635881
2009-07-02,0.0002525272359292785
2009-07-03,0.0025422721525876213
2009-07-06,0.0057025734592828226
2009-07-07,0.0009095609524356618
2009-07-08,-0.009409561888603868
2009-07-09,-0.008658680446482436
2009-07-10,0.0030269553635715596
2009-07-13,-0.005560195535573964
2009-07-14,0.009861489369428877
2009-07-15,-0.002865098705369551
2009-07-16,-0.02450338357606119
2009-07-17,-0.02716865171729066
2009-07-20,0.0008150477514237142
2009-07-21,0.009040311378571975
2009-07-22,0.007672863723760415
2009-07-23,0.0021226653039889687
2009-07-24,-0.009210167645825607
2009-07-27,-0.006479570136525115
2009-07-28,0.003321495075592207
2009-07-29,-0.005936144690003253
2009-07-30,0.007833272594857776
2009-07-31,-0.01471623558260271
2009-08-03,0.004917789135945316
2009-08-04,0.002401351781761152
2009-08-05,0.005236060539514531
2009-08-06,-0.0016930292689858462
2009-08-07,0.0059700222263148195
2009-08-10,-0.002268773914752109
2009-08-11,0.005107033774407466
2009-08-12,0.007150890557192202
2009-08-13,-0.0037130132278722083
2009-08-14,0.008255675706281496
2009-08-17,0.017717083363621322
2009-08-18,0.007513324624173423
2009-08-19,-0.008352696997686038
2009-08-20,0.005391895469713637
2009-08-21,-0.008281553639144068
2009-08-24,0.010554760891738457
2009-08-25,-0.010634527635333568
2009-08-26,-0.011478948938668854
2009-08-27,-0.0060878062745309824
2009-08-28,0.03888421245226037
2009-08-31,-0.009214973895194212
2009-09-01,0.005102115499072246
2009-09-02,-0.0020016069097629208
2009-09-03,0.01689630148256671
2009-09-04,6.50146867087198e-05
2009-09-07,0.008833086200113804
2009-09-08,-0.0007625467446643608
2009-09-09,-0.0074948447411739005
2009-09-10,0.0015150954386156101
2009-09-11,0.0033377478182816667
2009-09-14,-0.005562559042934345
2009-09-15,-0.003948130303351616
2009-09-16,0.0024599680435084537
2009-09-17,-0.00016945391187761505
2009-09-18,-0.006651076859704008
2009-09-21,0.0033811548202120623
2009-09-22,-0.0017171104034391371
2009-09-23,0.010580611530861761
2009-09-24,-0.0031507691935855897
2009-09-25,0.006536195934979894
2009-09-28,-0.006675012194137464
2009-09-29,-0.007499793086874096
2009-09-30,0.0022469392619628437
2009-10-01,0.006835946331877896
2009-10-02,-0.0015884976747656543
2009-10-05,0.0013153466946087544
2009-10-06,0.0020425765102491944
2009-10-07,0.00801719025342762
2009-10-08,-0.006393542063725999
2009-10-09,-0.0011487993688131803
2009-10-12,0.00508957252019715
2009-10-13,-0.0032413878785184647
2009-10-14,0.0003810727670963132
2009-10-15,0.001040001621255504
2009-10-16,-0.005685152939620464
2009-10-19,-0.002753814683514766
2009-10-20,0.006203651038337865
2009-10-21,0.0010808520640790409
2009-10-22,0.0010006191901805739
2009-10-23,0.004460644064943731
2009-10-26,-0.0018048603970746147
2009-10-27,-0.004676593224507863
2009-10-28,-0.0017934084786008775
2009-10-29,0.004127935007537831
2009-10-30,0.0011617660766223281
2009-11-02,0.005535926347139286
2009-11-03,0.0011108726709270211
2009-11-04,-0.0012217979694973957
2009-11-05,0.0064237542605516396
2009-11-06,0.0018226438260742217
2009-11-09,-0.0045632229749322795
2009-11-10,-0.0009523131655853057
2009-11-11,-0.011041334860215746
2009-11-12,0.007046714526845355
2009-11-13,-0.0017983267422021498
2009-11-16,-0.008703478160579037
2009-11-17,0.0011816319674753384
2009-11-18,0.0007928999267279302
2009-11-19,0.008805514091849709
2009-11-20,0.0017813620084812243
2009-11-23,-0.0032014462608993544
2009-11-24,-0.0029644175590878286
2009-11-25,0.004344949619077054
2009-11-26,-0.00043628690650865387
2009-11-27,0.001692918177376157
2009-11-30,5.2254065675771955e-05
2009-12-01,0.0010877376216380519
2009-12-02,-0.012109282214643358
2009-12-03,-0.0024160881814003776
2009-12-04,-0.014949982287845387
2009-12-07,-0.00141647876398443
2009-12-08,0.004533164800814227
2009-12-09,-0.008118874623288086
2009-12-10,0.0017144465748195614
2009-12-11,0.017362304855935484
2009-12-14,-0.013163467277410579
2009-12-15,-0.0006978405690436507
2009-12-16,0.00028636333590137397
2009-12-17,-0.013642449206908491
2009-12-18,0.005972237368711886
2009-12-21,-0.004627818324590471
2009-12-22,-0.004623462967610625
2009-12-23,0.004557793125874676
2009-12-24,0.0017162217944677316
2009-12-25,-0.0070908399985204484
2009-12-28,0.001684986301327962
2009-12-29,-0.000575935724592358
2009-12-30,0.0003737127305063481
2009-12-31,0.0007310713790718015
2010-01-01,0.0015490677236988937
2010-01-04,0.0031529035297690466
2010-01-05,-0.020466311319797148
2010-01-06,-0.00841149605099989
2010-01-07,-0.008491121178477279
2010-01-08,0.002844758111278267
2010-01-11,0.000608436027227377
2010-01-12,-0.0006708399025263656
2010-01-13,-0.00959054087839839
2010-01-14,0.002377063662227119
2010-01-15,-0.0018542945642224806
2010-01-18,0.0005234633597759331
2010-01-19,0.002575144010880104
2010-01-20,0.002537670561197025
2010-01-21,0.005450846338564519
2010-01-22,-0.0076977976535842485
2010-01-25,0.009941904599680251
2010-01-26,0.0018620495289176642
2010-01-27,0.010643380519457013
2010-01-28,0.0009587512063105041
2010-01-29,0.008661473857560775
2010-02-01,-0.009749819364320511
2010-02-02,0.006552146765373301
2010-02-03,-0.0008864782090530765
2010-02-04,0.0001238402335641542
2010-02-05,0.0033005189163664017
2010-02-08,-0.000750005575470003
2010-02-09,-0.0020604344552996867
2010-02-10,0.0009741079660765539
2010-02-11,-0.00021507763355088638
2010-02-12,0.0037479455850124577
2010-02-15,0.003176420599286134
2010-02-16,-0.00012295593818156814
2010-02-17,-0.001393827883852894
2010-02-18,0.0030811466751781147
2010-02-19,0.0014429557426982598
2010-02-22,-0.00816110442200535
2010-02-23,0.0027352659893618014
2010-02-24,-0.0025596504996403535
2010-02-25,0.001177852388916989
2010-02-26,0.003689603289031007
2010-03-01,0.008570994459602188
2010-03-02,0.00417423695995045
2010-03-03,-0.008242140097082906
2010-03-04,-0.003714901167180762
2010-03-05,-0.002033689373555081
2010-03-08,0.008260894378766093
2010-03-09,0.005427217326101408
2010-03-10,-0.005018305774974863
2010-03-11,-0.00015598004488159845
2010-03-12,-0.0020200468550034545
2010-03-15,0.007888924044034962
2010-03-16,-0.001349278599878323
2010-03-17,0.006329194425625406
